rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
4,Good toothbrush,"This is a replacement for a Braun power toothbrush, and it is good.  One neat thing this one does is pulse a couple of times every 30 seconds, so you know when 2 minutes are up, and so you can spend 30 seconds on each quadrant of your mouth.  On not so good thing about this toothbrush is that you can't mount the base/charger on the wall. (I could with the old Braun.)  Which means it just stands on the sink, and every week or so I pull the charger out and have the cord every which way across the sink.  Remember - don't get the plug wet!",0,True,AGC75XAPBHP7R7I75INVQ7C5HQGA,8/23/2011 14:33,99999,99999.0,0,"[TITLE] Good toothbrush [BODY] This is a replacement for a Braun power toothbrush, and it is good.  One neat thing this one does is pulse a couple of times every 30 seconds, so you know when 2 minutes are up, and so you can spend 30 seconds on each quadrant of your mouth.  On not so good thing about this toothbrush is that you can't mount the base/charger on the wall. (I could with the old Braun.)  Which means it just stands on the sink, and every week or so I pull the charger out and have the cord every which way across the sink.  Remember - don't get the plug wet!","Good toothbrush This is a replacement for a Braun power toothbrush, and it is good.  One neat thing this one does is pulse a couple of times every 30 seconds, so you know when 2 minutes are up, and so you can spend 30 seconds on each quadrant of your mouth.  On not so good thing about this toothbrush is that you can't mount the base/charger on the wall. (I could with the old Braun.)  Which means it just stands on the sink, and every week or so I pull the charger out and have the cord every which way across the sink.  Remember - don't get the plug wet!",557,110,6,1,0,0.0236406619385342,0.036036036036036,4.036363636363636,0.6818181818181818
1,Do not buy.  Waste of money!,Do not buy!  Waste of money!,0,True,AHFFTEDFL5UFAAEJBIHCFUJS65QQ,9/19/2022 20:40,99999,99999.0,1,[TITLE] Do not buy.  Waste of money! [BODY] Do not buy!  Waste of money!,Do not buy.  Waste of money! Do not buy!  Waste of money!,57,12,4,3,0,0.1,0.0909090909090909,3.6666666666666665,0.5833333333333334
1,Waste of money!,It’s the worst! It doesn’t lather up and I had to wash my lashes twice coz the first time didn’t feel like it did anything!,0,True,AGZXNYBEY3JX3S5GOFVA4CLKUXWA,6/8/2019 21:40,99999,99999.0,0,[TITLE] Waste of money! [BODY] It’s the worst! It doesn’t lather up and I had to wash my lashes twice coz the first time didn’t feel like it did anything!,Waste of money! It’s the worst! It doesn’t lather up and I had to wash my lashes twice coz the first time didn’t feel like it did anything!,139,28,3,3,0,0.0377358490566037,0.0275229357798165,4.0,0.9285714285714286
1,One Star,they were the wrong size. I meant to order the thin rods.i have no use for them,0,True,AF4QXE57G3GFEBJ4VRYHYO5ADGVA,9/15/2017 1:46,99999,99999.0,0,[TITLE] One Star [BODY] they were the wrong size. I meant to order the thin rods.i have no use for them,One Star they were the wrong size. I meant to order the thin rods.i have no use for them,88,19,2,0,0,0.0441176470588235,0.0285714285714285,3.684210526315789,0.9473684210526316
5,Anonymous,Love this product,0,True,AGMBH4MSUG7PHP62SXJF5CKYX6YA,9/6/2021 14:53,99999,99999.0,1,[TITLE] Anonymous [BODY] Love this product,Anonymous Love this product,27,4,1,0,0,0.0833333333333333,0.0,6.0,1.0
5,Stays on long!!!,Smells amazing! And stays on long too!,0,True,AHQVHUPC7TSXDPFWJJR4WST5QGWA,1/31/2020 8:40,99999,99999.0,1,[TITLE] Stays on long!!! [BODY] Smells amazing! And stays on long too!,Stays on long!!! Smells amazing! And stays on long too!,55,10,3,5,0,0.073170731707317,0.108695652173913,4.6,0.8
5,Love this lotion!,I’ve been loving for a Vitamin C lotion and boy did I find one! I already see a different in my skin! I’m so happy I found this product! It’s a must try!,0,True,AHMGYCZPP2OVVN2O7UO3XIFN34FA,7/15/2021 0:46,99999,99999.0,1,[TITLE] Love this lotion! [BODY] I’ve been loving for a Vitamin C lotion and boy did I find one! I already see a different in my skin! I’m so happy I found this product! It’s a must try!,Love this lotion! I’ve been loving for a Vitamin C lotion and boy did I find one! I already see a different in my skin! I’m so happy I found this product! It’s a must try!,171,36,5,5,0,0.0703125,0.037593984962406,3.7777777777777777,0.8611111111111112
5,Fun creativity,A bit tricky getting the hang of stencils on skin but it’s been creative fun.. I’d purchased several stencils and have had fun ...,0,True,AHSXPHZP63HIUOXS2F2HVRSYWQEQ,5/19/2021 2:06,99999,99999.0,0,[TITLE] Fun creativity [BODY] A bit tricky getting the hang of stencils on skin but it’s been creative fun.. I’d purchased several stencils and have had fun ...,Fun creativity A bit tricky getting the hang of stencils on skin but it’s been creative fun.. I’d purchased several stencils and have had fun ...,145,26,2,0,0,0.0265486725663716,0.0423728813559322,4.615384615384615,0.9230769230769232
2,Very thin,Very thin and got tangled super easily.,0,True,AECHX3KBWCMT237JR7S45RP7UXNA,1/9/2022 3:46,99999,99999.0,1,[TITLE] Very thin [BODY] Very thin and got tangled super easily.,Very thin Very thin and got tangled super easily.,49,9,1,0,0,0.05,0.024390243902439,4.555555555555555,0.7777777777777778
1,Not what I expected and expensive,Makes my face sweat and itch each time that I have tried to use them.,1,True,AHDXDWHSJRULTLAWOZ3PMWVMTELQ,9/17/2020 2:33,99999,99999.0,0,[TITLE] Not what I expected and expensive [BODY] Makes my face sweat and itch each time that I have tried to use them.,Not what I expected and expensive Makes my face sweat and itch each time that I have tried to use them.,103,21,1,0,0,0.048780487804878,0.0120481927710843,3.952380952380953,0.9047619047619048
5,Love it!,This brush is everything! It helps me apply acrylic so smooth with the perfect beads. Plus the brush is crimped perfectly!,0,True,AEDBSTKVHX44GTJZT7DWEE7GZ3LA,12/2/2021 4:40,99999,99999.0,0,[TITLE] Love it! [BODY] This brush is everything! It helps me apply acrylic so smooth with the perfect beads. Plus the brush is crimped perfectly!,Love it! This brush is everything! It helps me apply acrylic so smooth with the perfect beads. Plus the brush is crimped perfectly!,131,23,4,3,0,0.0380952380952381,0.036697247706422,4.739130434782608,0.8695652173913043
5,Just what our Doctor recommended after surgery,"Husband needed these after recovering from prostate surgery. Most disposable wipes AREN'T  anti bacterial.  These are.  Soft, moist and just what the doctor recommended.",8,True,AGCXZ3R3SJPDVZHB57V7QZ6Z5YKA,4/17/2017 20:13,99999,99999.0,0,"[TITLE] Just what our Doctor recommended after surgery [BODY] Husband needed these after recovering from prostate surgery. Most disposable wipes AREN'T  anti bacterial.  These are.  Soft, moist and just what the doctor recommended.","Just what our Doctor recommended after surgery Husband needed these after recovering from prostate surgery. Most disposable wipes AREN'T  anti bacterial.  These are.  Soft, moist and just what the doctor recommended.",216,31,4,0,0,0.0621468926553672,0.0327868852459016,5.903225806451613,0.8387096774193549
1,Does not twist...,"Doesn't work for black hair...also you end up manually twisting, the device does not twist...so wtf is the point of using it? I did it faster without the device",0,True,AHOO7G6FU3RDZAQHITFBOEKFACZA,11/20/2018 2:13,99999,99999.0,0,"[TITLE] Does not twist... [BODY] Doesn't work for black hair...also you end up manually twisting, the device does not twist...so wtf is the point of using it? I did it faster without the device","Does not twist... Doesn't work for black hair...also you end up manually twisting, the device does not twist...so wtf is the point of using it? I did it faster without the device",178,32,4,0,1,0.0222222222222222,0.0816326530612244,4.59375,0.84375
5,Very pleased,Beautiful extensions. Perfect color and length. Arrived quickly.,1,True,AHJ4TQQ77XQQNAF3MMOJHNVKHSYQ,11/30/2016 18:20,99999,99999.0,0,[TITLE] Very pleased [BODY] Beautiful extensions. Perfect color and length. Arrived quickly.,Very pleased Beautiful extensions. Perfect color and length. Arrived quickly.,77,10,3,0,0,0.0615384615384615,0.0441176470588235,6.8,1.0
2,High price for very little product,"Ok, I gave this thing 2 stars because it is very good quality however I didn't realize how small of an amount I was purchasing. I would not buy this again because the price is just too high for the amount of product you get.",2,True,AFKR5NUTGM6GDIOTZ5X4UZKMJBGA,3/23/2019 3:00,99999,99999.0,0,"[TITLE] High price for very little product [BODY] Ok, I gave this thing 2 stars because it is very good quality however I didn't realize how small of an amount I was purchasing. I would not buy this again because the price is just too high for the amount of product you get.","High price for very little product Ok, I gave this thing 2 stars because it is very good quality however I didn't realize how small of an amount I was purchasing. I would not buy this again because the price is just too high for the amount of product you get.",259,51,2,0,0,0.0294117647058823,0.0191387559808612,4.098039215686274,0.7254901960784313
2,Unfortunate purchase,I found this basically did nothing for my hair. No waves no anything,0,True,AGWZDYLWVHJSC6SPE6WUBERGE6OA,8/23/2018 2:06,99999,99999.0,0,[TITLE] Unfortunate purchase [BODY] I found this basically did nothing for my hair. No waves no anything,Unfortunate purchase I found this basically did nothing for my hair. No waves no anything,89,15,1,0,0,0.0405405405405405,0.0133333333333333,5.0,0.9333333333333332
5,Excellent product at a great price,These lip crayons are smooth and long-lasting. The colors in this selection all work well for me. You can’t beat the price for the number of colors.,0,True,AG74MSUEK2BUQKXTM7IJIJ7VABRA,11/27/2019 15:53,99999,99999.0,0,[TITLE] Excellent product at a great price [BODY] These lip crayons are smooth and long-lasting. The colors in this selection all work well for me. You can’t beat the price for the number of colors.,Excellent product at a great price These lip crayons are smooth and long-lasting. The colors in this selection all work well for me. You can’t beat the price for the number of colors.,183,33,3,0,0,0.0273972602739726,0.0266666666666666,4.575757575757576,0.8787878787878788
