rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
4,Great Product!,Bought these for my son for Christmas.  He LOVES them!,0,True,AGYWYDIAJ5Q2I76YTIGUYYKYEL3Q,3/2/2017 18:40,99999,99999.0,0,[TITLE] Great Product! [BODY] Bought these for my son for Christmas.  He LOVES them!,Great Product! Bought these for my son for Christmas.  He LOVES them!,69,12,3,2,0,0.1851851851851851,0.0526315789473684,4.75,0.9166666666666666
3,ok product,Nothing more,0,True,AGQKURIUGOUKYKGIXVIVDZCUOOAQ,2/9/2020 17:40,99999,99999.0,1,[TITLE] ok product [BODY] Nothing more,ok product Nothing more,23,4,1,0,0,0.05,0.0,5.0,1.0
5,Five Stars,Good soap.,0,True,AHZI3HUSYM6EODIBPFVDA7QZWONA,2/5/2016 16:33,99999,99999.0,1,[TITLE] Five Stars [BODY] Good soap.,Five Stars Good soap.,21,4,1,0,0,0.1764705882352941,0.0555555555555555,4.5,1.0
1,Snaps after 2 uses,They broke and snapped after 2 uses and weren’t flush enough to clip skin. Barley cuts nails.,0,True,AES27L6FSS7WWYJFW2LE4G6DL6XA,3/6/2020 2:00,99999,99999.0,0,[TITLE] Snaps after 2 uses [BODY] They broke and snapped after 2 uses and weren’t flush enough to clip skin. Barley cuts nails.,Snaps after 2 uses They broke and snapped after 2 uses and weren’t flush enough to clip skin. Barley cuts nails.,112,21,2,0,0,0.0344827586206896,0.0219780219780219,4.380952380952381,0.8095238095238095
3,"Good, to bad, to...OK","I bought this product in the hopes of me getting a ""WAVE BUILDER Seamless Du-Rag BLACK"" But i open the package and it's from a company called 'ACE tie down cap' NOT a wavebuilder du-rag, AND I was quite upset because that's obviously not what i paid for. I was quite insulted because it seems as though, someone just went to the local store, and bought any du-rag they saw and mailed it to me. After dealing with the seller i got a refund which is alright, ill take my buisness elsewhere, but i would have rather got a WAVE BUILDER Seamless Du-Rag. Fast response, good customer service, just bad experience.",4,True,AH7ZAXETLQG3TXTYMYC24WGIBBVA,3/23/2012 2:33,99999,99999.0,1,"[TITLE] Good, to bad, to...OK [BODY] I bought this product in the hopes of me getting a ""WAVE BUILDER Seamless Du-Rag BLACK"" But i open the package and it's from a company called 'ACE tie down cap' NOT a wavebuilder du-rag, AND I was quite upset because that's obviously not what i paid for. I was quite insulted because it seems as though, someone just went to the local store, and bought any du-rag they saw and mailed it to me. After dealing with the seller i got a refund which is alright, ill take my buisness elsewhere, but i would have rather got a WAVE BUILDER Seamless Du-Rag. Fast response, good customer service, just bad experience.","Good, to bad, to...OK I bought this product in the hopes of me getting a ""WAVE BUILDER Seamless Du-Rag BLACK"" But i open the package and it's from a company called 'ACE tie down cap' NOT a wavebuilder du-rag, AND I was quite upset because that's obviously not what i paid for. I was quite insulted because it seems as though, someone just went to the local store, and bought any du-rag they saw and mailed it to me. After dealing with the seller i got a refund which is alright, ill take my buisness elsewhere, but i would have rather got a WAVE BUILDER Seamless Du-Rag. Fast response, good customer service, just bad experience.",629,115,5,0,0,0.1042944785276073,0.0504854368932038,4.478260869565218,0.7391304347826086
1,Expensively Useless,"The Hummingbird product is, basically, a cell phone vibration mechanism with a plastic toothpick attached.  These replacement attachments do not hold any value for a person that has a serious investment in their teeth.  A regular toothpick provides more rigid action while being less cumbersome.<br /><br />I promise you that the free toothpicks at any place you eat will beat this gimmicky Hummingbird product, hands down.",0,True,AHEK6XAG5HWQSS5EWCMV3B7MWBUQ,11/17/2007 17:20,99999,99999.0,0,"[TITLE] Expensively Useless [BODY] The Hummingbird product is, basically, a cell phone vibration mechanism with a plastic toothpick attached.  These replacement attachments do not hold any value for a person that has a serious investment in their teeth.  A regular toothpick provides more rigid action while being less cumbersome.<br /><br />I promise you that the free toothpicks at any place you eat will beat this gimmicky Hummingbird product, hands down.","Expensively Useless The Hummingbird product is, basically, a cell phone vibration mechanism with a plastic toothpick attached.  These replacement attachments do not hold any value for a person that has a serious investment in their teeth.  A regular toothpick provides more rigid action while being less cumbersome.<br /><br />I promise you that the free toothpicks at any place you eat will beat this gimmicky Hummingbird product, hands down.",443,68,4,0,0,0.0221606648199446,0.03475935828877,5.5,0.8529411764705882
5,"I love patchouli, and the addition of sweet orange kind ...","I love patchouli, and the addition of sweet orange kind of lightens up the overall fragrance. This is nice stuff.",0,True,AGO5OSJP2JJC7GI4SY53XZFUBMIA,6/7/2015 20:46,99999,99999.0,0,"[TITLE] I love patchouli, and the addition of sweet orange kind ... [BODY] I love patchouli, and the addition of sweet orange kind of lightens up the overall fragrance. This is nice stuff.","I love patchouli, and the addition of sweet orange kind ... I love patchouli, and the addition of sweet orange kind of lightens up the overall fragrance. This is nice stuff.",173,31,3,0,0,0.0220588235294117,0.0489510489510489,4.612903225806452,0.6129032258064516
5,Very helpful to remove nail polish,"There are two sets of clips in the box for a total of 20. They fit over my nails great and I use them with foil an acetone dipped in a cotton swab and leave them on until I see my nail polish lifted. The clips are helpful by keeping everything in place, normally the nail foils will slip and slide and it takes longer for the nail polish to be removed. I like the clips for specifically removing gel nail polish since it is very hard to get off.",0,False,AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,7/29/2020 19:13,99999,99999.0,1,"[TITLE] Very helpful to remove nail polish [BODY] There are two sets of clips in the box for a total of 20. They fit over my nails great and I use them with foil an acetone dipped in a cotton swab and leave them on until I see my nail polish lifted. The clips are helpful by keeping everything in place, normally the nail foils will slip and slide and it takes longer for the nail polish to be removed. I like the clips for specifically removing gel nail polish since it is very hard to get off.","Very helpful to remove nail polish There are two sets of clips in the box for a total of 20. They fit over my nails great and I use them with foil an acetone dipped in a cotton swab and leave them on until I see my nail polish lifted. The clips are helpful by keeping everything in place, normally the nail foils will slip and slide and it takes longer for the nail polish to be removed. I like the clips for specifically removing gel nail polish since it is very hard to get off.",480,96,4,0,0,0.0185185185185185,0.0129870129870129,4.010416666666667,0.6666666666666666
5,Get it,This product really changed our point of view on what natural products can achieve. Definitely defied all expectations. Made a non believer a believer. Recomended,1,False,AGTWFKKUFBMKRAIZ7QRCAVUCZZ4Q,4/30/2018 17:40,99999,99999.0,1,[TITLE] Get it [BODY] This product really changed our point of view on what natural products can achieve. Definitely defied all expectations. Made a non believer a believer. Recomended,Get it This product really changed our point of view on what natural products can achieve. Definitely defied all expectations. Made a non believer a believer. Recomended,169,27,3,0,0,0.0357142857142857,0.0209790209790209,5.296296296296297,0.9629629629629628
4,It’s pretty good,"Everything is included as described. Daughter is happy with it. Would’ve given it 5 stars but i ordered another kit from a different company, same price but way less items in this set.",1,True,AFIOJ5HNR4PPE6QVQ5QB5L2N7KCQ,12/29/2022 2:13,99999,99999.0,0,"[TITLE] It’s pretty good [BODY] Everything is included as described. Daughter is happy with it. Would’ve given it 5 stars but i ordered another kit from a different company, same price but way less items in this set.","It’s pretty good Everything is included as described. Daughter is happy with it. Would’ve given it 5 stars but i ordered another kit from a different company, same price but way less items in this set.",201,36,3,0,0,0.0251572327044025,0.024390243902439,4.611111111111111,0.9444444444444444
3,I guess they fit the description,They don't lock in place so when you use them they expose your nail anyway.,0,True,AEI344SJCMXTVSP5DR7EOH5OSGPQ,4/20/2015 8:53,99999,99999.0,0,[TITLE] I guess they fit the description [BODY] They don't lock in place so when you use them they expose your nail anyway.,I guess they fit the description They don't lock in place so when you use them they expose your nail anyway.,108,21,1,0,0,0.0232558139534883,0.0227272727272727,4.190476190476191,0.9047619047619048
5,Really nice and man odor...,Perfect gift,0,True,AHWA3YBZHJL6LIRDVHFNMILUAESQ,11/19/2019 13:26,99999,99999.0,1,[TITLE] Really nice and man odor... [BODY] Perfect gift,Really nice and man odor... Perfect gift,40,7,1,0,0,0.064516129032258,0.088235294117647,4.857142857142857,1.0
2,Two Stars,Fell apart hard and stiff. Smaller than expected,0,True,AFQZS37WNK5YP3ZQHQPUJJDERFDQ,4/25/2018 4:20,99999,99999.0,0,[TITLE] Two Stars [BODY] Fell apart hard and stiff. Smaller than expected,Two Stars Fell apart hard and stiff. Smaller than expected,58,10,1,0,0,0.0833333333333333,0.0204081632653061,4.9,1.0
5,Another fabulash!!!,Another fabulash from Yawamica. These lashes are so thick & full. Definitely not for the faint of heart. These bold lashes complete any look. The crisscross of the lashes makes them so multidimensional. A flexible band that feels pretty lightweight!! I love these lashes!!,0,True,AHG3LPAMP3547LSDAB2YLAQJ2B4A,3/27/2021 18:33,99999,99999.0,1,[TITLE] Another fabulash!!! [BODY] Another fabulash from Yawamica. These lashes are so thick & full. Definitely not for the faint of heart. These bold lashes complete any look. The crisscross of the lashes makes them so multidimensional. A flexible band that feels pretty lightweight!! I love these lashes!!,Another fabulash!!! Another fabulash from Yawamica. These lashes are so thick & full. Definitely not for the faint of heart. These bold lashes complete any look. The crisscross of the lashes makes them so multidimensional. A flexible band that feels pretty lightweight!! I love these lashes!!,292,46,8,7,0,0.0384615384615384,0.0526315789473684,5.369565217391305,0.8043478260869565
5,Loves them,My daughter loves them. Wears them everyday and they are holding up well.,0,True,AE3EDJ7EVWZ2HKCKXGN2WCGWU6RQ,12/16/2019 15:26,99999,99999.0,0,[TITLE] Loves them [BODY] My daughter loves them. Wears them everyday and they are holding up well.,Loves them My daughter loves them. Wears them everyday and they are holding up well.,84,15,2,0,0,0.0441176470588235,0.0285714285714285,4.666666666666667,0.8666666666666667
